Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
2,Img000074.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
2,Img000074.tif,0.001,0.07250543597277502,0.09207106781186548,0.035682482323055424,81.04377428535766,0.07250543597277502,0.016216095534925243,0.00974668715873829,0.22365351393810262
2,Img000075.tif,0.0013000000000000002,0.05327693424801688,0.1082842712474619,0.04068428945128219,75.12758621445207,0.05327693424801688,0.029221156196156554,0.008361658494616831,0.5484766833640442
2,Img000076.tif,0.0016,0.05862022539337002,0.13071067811865475,0.045135166683820505,80.39717996298342,0.05862022539337002,0.0351058282174128,0.008008470983732618,0.5988688713125161
2,Img000078.tif,0.0009000000000000001,0.051480093876029635,0.08621320343559642,0.03385137501286538,2.3818216970168757,0.051480093876029635,0.027337351713593395,0.0084735451087598,0.5310276197130698
2,Img000079.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
2,Img000080.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
2,Img000090.tif,0.001,0.06343898075098332,0.09,0.035682482323055424,83.97874245633587,0.06343898075098332,0.01853363756191339,0.009563728019160793,0.2921490437348509
2,Img000096.tif,0.001,0.06754591526594483,0.10621320343559643,0.035682482323055424,-61.32811167331546,0.06754591526594483,0.019533287764372933,0.00957273129878022,0.2891853295268202
2,Img000096.tif,0.0028,0.06940575747172283,0.17899494936611668,0.059708213214418465,64.60362485241696,0.06940575747172283,0.0530612277562523,0.006446147364928949,0.7645075810586811
4,Img000002.tif,0.0007,0.030237157840738178,0.0682842712474619,0.029854106607209233,0.0,0.030237157840738178,0.02799416848895061,0.00377964473009227,0.9258200997725515
4,Img000006.tif,0.0007,0.04505936460652527,0.06414213562373094,0.029854106607209233,-41.578628160706764,0.04505936460652527,0.01964637859424637,0.008999413360911781,0.43601099939614507
4,Img000011.tif,0.0018000000000000002,0.07097764472921568,0.14242640687119287,0.04787307364817192,-3.545308669796771,0.07097764472921568,0.030939225541184837,0.00899994626486704,0.4359009890962146
4,Img000011.tif,0.0006000000000000001,0.039999999999999994,0.06414213562373094,0.02763953195770684,-18.43495541459913,0.039999999999999994,0.016329931618554522,0.009128709291752768,0.4082482904638631
4,Img000012.tif,0.0006000000000000001,0.039999999999999994,0.06414213562373094,0.02763953195770684,-71.5650767661759,0.039999999999999994,0.016329931618554522,0.009128709291752768,0.4082482904638631
4,Img000012.tif,0.0007,0.04796702691401646,0.07207106781186548,0.029854106607209233,-56.599315494703966,0.04796702691401646,0.017646790841090738,0.009298676572153665,0.3678941968349129
4,Img000013.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
4,Img000020.tif,0.0009000000000000001,0.038857533750574075,0.08242640687119286,0.03385137501286538,-69.69937759948874,0.038857533750574075,0.027954428906961325,0.006945875203623409,0.7194082127393978
4,Img000021.tif,0.0007,0.04155374705678736,0.07207106781186548,0.029854106607209233,81.65040707825256,0.04155374705678736,0.019054711331003737,0.008886656215775005,0.4585557905274719
4,Img000021.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
4,Img000022.tif,0.0009000000000000001,0.04988876515698589,0.08242640687119286,0.03385137501286538,71.5650767661759,0.04988876515698589,0.022662308949301265,0.00890870806374748,0.4542567625794979
4,Img000022.tif,0.0013000000000000002,0.052035490847039276,0.1082842712474619,0.04068428945128219,90.00003218077504,0.052035490847039276,0.030769230769230764,0.008064425896179159,0.5913123959890825
4,Img000023.tif,0.0009000000000000001,0.04952443034793325,0.09242640687119284,0.03385137501286538,65.81679320200352,0.04952443034793325,0.0234478130006868,0.008808155784873766,0.4734595195937538
4,Img000026.tif,0.0011,0.049726524840644874,0.0982842712474619,0.03742410318509555,-74.74490802303345,0.049726524840644874,0.027453943400984546,0.008337788470424282,0.5520985729238929
4,Img000027.tif,0.0009000000000000001,0.06753561505713558,0.09414213562373096,0.03385137501286538,-22.127978310724952,0.06753561505713558,0.016083960497158527,0.009712271013897171,0.2381552382924386
4,Img000028.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
4,Img000030.tif,0.0009000000000000001,0.038857533750574075,0.08242640687119286,0.03385137501286538,69.69937759948874,0.038857533750574075,0.027954428906961325,0.006945875203623409,0.7194082127393978
4,Img000031.tif,0.0007,0.030237157840738178,0.0682842712474619,0.029854106607209233,90.00003218077504,0.030237157840738178,0.027994168488950606,0.003779644730092273,0.9258200997725514
4,Img000032.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,18.43495541459913,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
4,Img000036.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
4,Img000037.tif,0.0007,0.04155374705678736,0.07207106781186548,0.029854106607209233,8.34962510252249,0.04155374705678736,0.019054711331003737,0.008886656215775005,0.4585557905274719
4,Img000038.tif,0.0015,0.05395079370022015,0.13863961030678926,0.043701937223683165,10.047619188619711,0.05395079370022015,0.0408517737028864,0.00653178098010015,0.7572043134319951
4,Img000038.tif,0.0007,0.03582070095417669,0.06207106781186548,0.029854106607209233,59.527323334368766,0.03582070095417669,0.024713456540351713,0.007238845965239823,0.6899210758596315
4,Img000038.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-28.15497630421716,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
4,Img000038.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-28.15497630421716,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
4,Img000038.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
4,Img000039.tif,0.0006000000000000001,0.03126943839882286,0.06242640687119286,0.02763953195770684,45.00001609038752,0.03126943839882286,0.02309401076758503,0.006741998624632421,0.7385489458759964
4,Img000039.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
4,Img000039.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
4,Img000039.tif,0.0012000000000000001,0.044721359549995794,0.1,0.039088200952233594,0.0,0.044721359549995794,0.032659863237109045,0.006831300510639732,0.7302967433402214
4,Img000040.tif,0.0009000000000000001,0.04618802153517006,0.07621320343559643,0.03385137501286538,63.43497150498664,0.04618802153517006,0.023517789431685254,0.008606629658238704,0.5091750772173157
4,Img000041.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,0.0,0.032659863237109045,0.0,0.01,0.0
4,Img000042.tif,0.0009000000000000001,0.040171906061502324,0.08414213562373096,0.03385137501286538,11.9812487713528,0.040171906061502324,0.028906758369544233,0.006944132079458367,0.7195764703145678
4,Img000045.tif,0.0012000000000000001,0.06831300510639732,0.12,0.039088200952233594,90.00003218077504,0.06831300510639732,0.02,0.00956182887467515,0.29277002188455997
4,Img000047.tif,0.0008,0.042373787382516834,0.07414213562373095,0.031915382432114614,-82.20362392342663,0.042373787382516834,0.026066494640846077,0.007884053195431428,0.6151561201159222
4,Img000052.tif,0.0024000000000000002,0.08030539449382125,0.17071067811865476,0.05527906391541368,7.846201570087114,0.08030539449382125,0.03790982361213057,0.008815606934986333,0.4720706977542757
4,Img000062.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-58.28254642828171,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
4,Img000068.tif,0.0009000000000000001,0.06683223591350128,0.07414213562373095,0.03385137501286538,-46.36317207475621,0.06683223591350128,0.017711554318646263,0.009642442511500818,0.2650151394241805
4,Img000071.tif,0.0008,0.034641016151377546,0.07414213562373095,0.031915382432114614,-45.00001609038752,0.034641016151377546,0.027386127875258306,0.006123724356957945,0.7905694150420949
4,Img000072.tif,0.0021000000000000003,0.05845899600974925,0.1448528137423857,0.051708829458264105,35.15248313483198,0.05845899600974925,0.0453982800931791,0.006300145844663429,0.7765833009791683
4,Img000073.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
4,Img000074.tif,0.0009000000000000001,0.038857533750574075,0.08242640687119286,0.03385137501286538,69.69937759948874,0.038857533750574075,0.027954428906961325,0.006945875203623409,0.7194082127393978
4,Img000074.tif,0.0005,0.04093338188813542,0.05414213562373095,0.025231325220201606,-58.28254642828171,0.04093338188813542,0.015635160606788386,0.009241763718304447,0.3819660112501052
4,Img000075.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
4,Img000077.tif,0.0006000000000000001,0.032659863237109045,0.06,0.02763953195770684,90.00003218077504,0.032659863237109045,0.02,0.00790569415042095,0.6123724356957945
4,Img000078.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,31.71748575249332,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
4,Img000078.tif,0.0014,0.047809144373375745,0.1082842712474619,0.042220082456447525,45.00001609038752,0.047809144373375745,0.03545621041711673,0.00670820393249937,0.7416198487095663
4,Img000079.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
4,Img000082.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,-71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
4,Img000082.tif,0.0005,0.03335641688875783,0.05621320343559642,0.025231325220201606,-55.900724731264845,0.03335641688875783,0.020575457524521584,0.007870912624352931,0.6168365623064319
4,Img000088.tif,0.0007,0.04993927366567251,0.06207106781186548,0.029854106607209233,-85.69220654836944,0.04993927366567251,0.01772659614960501,0.009348803365849727,0.3549630350709326
4,Img000089.tif,0.0012000000000000001,0.05992625034880547,0.0982842712474619,0.039088200952233594,-88.33079631203414,0.05992625034880547,0.0303307703536096,0.00862454289659946,0.5061349605067388
6,Img000000.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
6,Img000000.tif,0.0015,0.0823078353408062,0.1382842712474619,0.043701937223683165,79.58442365592498,0.0823078353408062,0.023143950910182853,0.009596527900118022,0.2811876999844831
6,Img000007.tif,0.0011,0.04346129984141888,0.09414213562373096,0.03742410318509555,74.92933401599767,0.04346129984141888,0.03067356324605907,0.007084437526351621,0.7057672770483264
6,Img000014.tif,0.0004,0.04199929796800163,0.03414213562373095,0.022567583341910252,-50.30984562706919,0.04199929796800163,0.011664431841929324,0.009606594016383403,0.27772920992194217
6,Img000016.tif,0.0006000000000000001,0.039999999999999994,0.06414213562373094,0.02763953195770684,-71.5650767661759,0.039999999999999994,0.016329931618554522,0.009128709291752768,0.4082482904638631
6,Img000018.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,-71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
6,Img000020.tif,0.0009000000000000001,0.038857533750574075,0.08242640687119286,0.03385137501286538,69.69937759948874,0.038857533750574075,0.027954428906961325,0.006945875203623409,0.7194082127393978
6,Img000022.tif,0.002,0.05663920903402518,0.14242640687119285,0.05046265044040321,45.000016090387504,0.05663920903402518,0.04472135954999579,0.006136437105448665,0.7895830523185816
6,Img000023.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
6,Img000023.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
6,Img000029.tif,0.0028,0.09849079657243635,0.18727922061357855,0.059708213214418465,50.90246437078398,0.09849079657243635,0.03688885306326122,0.009272103056533284,0.3745411180234574
6,Img000030.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
6,Img000040.tif,0.0014,0.07529205705668533,0.1282842712474619,0.042220082456447525,-84.64224933125901,0.07529205705668533,0.02400008548644182,0.009478355091104495,0.31875985893668457
6,Img000047.tif,0.001,0.05366563145999496,0.0682842712474619,0.035682482323055424,-45.00001609038752,0.05366563145999496,0.02190890230020665,0.009128709291752768,0.4082482904638631
6,Img000056.tif,0.001,0.054381980964167784,0.09035533905932738,0.035682482323055424,-25.670105051661405,0.054381980964167784,0.02232935615759874,0.009118146230702718,0.4106021105099412
6,Img000064.tif,0.0021000000000000003,0.0590729224353496,0.1365685424949238,0.051708829458264105,-30.910715997580876,0.0590729224353496,0.04834405035329253,0.005746786084805962,0.8183791889795375
6,Img000070.tif,0.0014,0.06771094492852682,0.1165685424949238,0.042220082456447525,-57.80335116255427,0.06771094492852682,0.02561336103319166,0.009256932467359051,0.3782750493325441
6,Img000071.tif,0.0091,0.13298807302645754,0.34384776310850235,0.10764051215546117,-62.09718381359817,0.13298807302645754,0.08726220082984623,0.00754616912517696,0.6561656157878587
6,Img000074.tif,0.0007,0.07223422250838757,0.06621320343559642,0.029854106607209233,66.97921061135212,0.07223422250838757,0.011718324941094654,0.009867535019282956,0.16222677470826194
6,Img000075.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
6,Img000075.tif,0.0026000000000000003,0.07322120294780048,0.17071067811865476,0.05753627391751592,69.64604616869926,0.07322120294780048,0.045295399218422884,0.007856978722187739,0.6186104215020075
6,Img000077.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
6,Img000078.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
6,Img000079.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
6,Img000079.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
6,Img000082.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
6,Img000087.tif,0.002,0.0879552422378152,0.1569238815542512,0.05046265044040321,-42.06905677157387,0.0879552422378152,0.028352695866306066,0.009466193036530048,0.32235367835888007
6,Img000091.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
6,Img000093.tif,0.0017000000000000001,0.07596747238343732,0.13863961030678928,0.04652426491681278,-57.25372308693734,0.07596747238343732,0.028392001856675675,0.009275339411966203,0.3737389301748809
6,Img000096.tif,0.0015,0.07309711894421375,0.13449747468305834,0.043701937223683165,-47.64505763884489,0.07309711894421375,0.02674841806017943,0.0093064243508479,0.3659298539603631
6,Img000097.tif,0.0013000000000000002,0.057067464364617626,0.11449747468305832,0.04068428945128219,-41.464842416257746,0.057067464364617626,0.02820240267974089,0.00869351607635753,0.4941940735188271
8,Img000001.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-18.43495541459913,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
8,Img000001.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
8,Img000001.tif,0.0015,0.05009954596189145,0.12242640687119286,0.043701937223683165,-14.769396410784092,0.05009954596189145,0.03910430418155317,0.006251156929423434,0.7805321072430101
8,Img000006.tif,0.0008,0.034641016151377546,0.07414213562373095,0.031915382432114614,-45.00001609038752,0.034641016151377546,0.027386127875258306,0.006123724356957945,0.7905694150420949
8,Img000020.tif,0.0005,0.0434169545110285,0.04207106781186548,0.025231325220201606,-69.00641842630537,0.0434169545110285,0.012765894445250697,0.009557961393962538,0.29403016837599666
8,Img000020.tif,0.0013000000000000002,0.07675651734811954,0.09035533905932738,0.04068428945128219,-46.305857246258554,0.07675651734811954,0.022124695101745903,0.0095755664278871,0.2882451662235029
8,Img000029.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
8,Img000034.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
8,Img000056.tif,0.0017000000000000001,0.059826487380686084,0.13071067811865475,0.04652426491681278,49.45748116279067,0.059826487380686084,0.035955023654945774,0.00799257761084155,0.6009883787118883
8,Img000059.tif,0.0033,0.09091019279387057,0.20727922061357856,0.06482044814428575,-49.32386828237903,0.09091019279387057,0.04779607187016539,0.008506388763021051,0.5257504180915997
8,Img000069.tif,0.0005,0.05656854249492381,0.03,0.025231325220201606,90.00003218077504,0.05656854249492381,0.0,0.01,0.0
8,Img000075.tif,0.0008,0.049769799692453064,0.08414213562373096,0.031915382432114614,-79.09932353989771,0.049769799692453064,0.017971283720789096,0.009325316965091068,0.3610881263706232
8,Img000078.tif,0.0004,0.032360679774997896,0.04414213562373095,0.022567583341910252,-31.71748575249332,0.032360679774997896,0.012360679774997899,0.009241763718304447,0.38196601125010515
8,Img000080.tif,0.0006000000000000001,0.032659863237109045,0.06,0.02763953195770684,90.00003218077504,0.032659863237109045,0.02,0.00790569415042095,0.6123724356957945
8,Img000081.tif,0.0005,0.05912809357935427,0.03414213562373095,0.025231325220201606,-72.85658756229125,0.05912809357935427,0.009373822575189022,0.009873534931844617,0.15853415876851598
8,Img000081.tif,0.0011,0.05393598899705936,0.08414213562373096,0.03742410318509555,90.00003218077504,0.05393598899705936,0.025712973861329005,0.008790490729915326,0.47673129462279623
8,Img000082.tif,0.0018000000000000002,0.06603056602982514,0.14071067811865476,0.04787307364817192,-68.96622967548885,0.06603056602982514,0.03493152248845089,0.008486090499635163,0.52902049139898
8,Img000082.tif,0.0007,0.05719243150226765,0.07414213562373095,0.029854106607209233,-53.82508135587857,0.05719243150226765,0.015986131211250625,0.009601413828352902,0.2795148027692577
8,Img000087.tif,0.0008,0.04507893913753563,0.08242640687119283,0.031915382432114614,-35.3549895320785,0.04507893913753563,0.021044933980280362,0.008843384945005575,0.46684625643190863
8,Img000088.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
8,Img000091.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
8,Img000094.tif,0.0017000000000000001,0.09305867919074472,0.12414213562373096,0.04652426491681278,-76.80510982665898,0.09305867919074472,0.023740506292806055,0.009669111679083707,0.2551132951730869
10,Img000000.tif,0.0006000000000000001,0.030550504633038936,0.06414213562373094,0.02763953195770684,26.565060675788384,0.030550504633038936,0.026666666666666672,0.004879500364742667,0.8728715609439696
10,Img000002.tif,0.0018000000000000002,0.08146312971660245,0.13621320343559642,0.04787307364817192,81.20828809828028,0.08146312971660245,0.027411910144381706,0.009416853652914116,0.33649468464744076
10,Img000003.tif,0.0006000000000000001,0.04618802153517007,0.06621320343559642,0.02763953195770684,71.5650767661759,0.04618802153517007,0.018856180831641266,0.00912870929175277,0.40824829046386296
10,Img000003.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
10,Img000005.tif,0.0013000000000000002,0.05502206890553147,0.11863961030678927,0.04068428945128219,-61.845055876557886,0.05502206890553147,0.0301833310258574,0.008361061259486567,0.5485677224838599
10,Img000005.tif,0.0034000000000000002,0.0900924811593579,0.20485281374238568,0.06579524642479541,-63.69173551413714,0.0900924811593579,0.04870242451284773,0.008412909668431907,0.5405825645616489
10,Img000006.tif,0.0006000000000000001,0.07327930272576166,0.06035533905932738,0.02763953195770684,-53.90946373334699,0.07327930272576166,0.011885070598750776,0.009867597703560507,0.16218864204029232
10,Img000006.tif,0.0046,0.09929647613156778,0.2631370849898476,0.07653039857325812,-70.47691210865875,0.09929647613156778,0.06524305290693173,0.007538443367525951,0.6570530541334086
10,Img000007.tif,0.0009000000000000001,0.06253887679764573,0.08414213562373096,0.03385137501286538,-45.00001609038752,0.06253887679764573,0.018856180831641263,0.009534625892455923,0.3015113445777635
10,Img000008.tif,0.0004,0.04680205767201096,0.022071067811865474,0.022567583341910252,17.608802780371004,0.04680205767201096,0.01046744465787899,0.00974668715873829,0.2236535139381027
10,Img000008.tif,0.0006000000000000001,0.05912061511085713,0.05414213562373095,0.02763953195770684,-25.194664888692852,0.05912061511085713,0.012214635211840616,0.00978424361157815,0.20660534720311927
10,Img000010.tif,0.0011,0.08508106830768805,0.10207106781186548,0.03742410318509555,-82.32496119023345,0.08508106830768805,0.015668737545944018,0.009828958204837389,0.18416244480240226
10,Img000016.tif,0.0036000000000000003,0.109540421339296,0.2414213562373095,0.06770275002573076,-64.29949343414661,0.109540421339296,0.04284231546081598,0.009203440902522182,0.39110964643922663
10,Img000018.tif,0.0022,0.09411706238543936,0.18449747468305833,0.05292567428401228,72.1888153763179,0.09411706238543936,0.04292790484307741,0.008899224716072752,0.4561118223949018
10,Img000018.tif,0.0005,0.032,0.04414213562373095,0.025231325220201606,0.0,0.032,0.025298221281347035,0.006123724356957945,0.7905694150420948
10,Img000019.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
